,ID,Canomicalsmiles,pChEMBL
0,880,CNc1cc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OC(C)C4)n2)ccc1C,0
1,1639,COc1nc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0
2,1575,COc1ccccc1CNC(=O)c1csc(CNC(=O)Cc2ccc3ccccc3c2)n1,0
3,602,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCCC2=CCCCC2)cs1,0
4,165,COc1cc(N2CCC[C@H](C(N)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1
5,1250,CCOc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,0
6,1437,COc1ccc(Nc2ncc(Cl)c(Nc3cccc4c3C(=O)N(C)C4)n2)c(OC)c1,0
7,1340,COc1ccc(N2CCC(N(C)C)C2)cc1Nc1ncc(Br)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,0
8,500,Clc1cnc2nc1Nc1cccc(c1)C=Cc1cccc(c1)N2.O=C(O)C(F)(F)F,0
9,1544,Cc1ccc(CCNC(=O)c2coc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)cc1,0
10,921,C=CCNS(=O)(=O)c1cccc(C(=O)N=c2[nH]c3cnc(OCCN4CCCCC4)cc3n2[C@H]2CC[C@H](C(N)=O)CC2)c1,0
11,1043,CCNc1cc(Nc2nccc(Nc3cccc(OC)c3S(N)(=O)=O)n2)ccc1C,0
12,1440,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)N5CCC[C@H]5C(=O)O)c4)c3n2)cc(OC)c1OC,0
13,810,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NCC(C)O)n1,0
14,1004,C=CCNS(=O)(=O)c1cc(C(=O)Nc2nc3ccc(CO)cc3n2C2CCC(C(=O)OC)CC2)ccc1F,0
